"tau","h","p","q","n_clusters","gradient_max_error","hessian_max_error","profile_identity_error","max_nuisance_gradient","nuisance_converged","seed","h_multiplier","balance_type","finite_difference_eps"
0.25,0.62648404203409,4,1,10,6.8310876399913e-10,1.35527911948041e-05,1.11022302462516e-16,7.10170211526417e-09,TRUE,6171,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,2.32190405791144e-10,6.11184325236686e-06,5.55111512312578e-17,3.42086570181976e-09,TRUE,6171,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,3.06200342858887e-10,4.38486226031487e-06,6.93889390390723e-18,7.64531510322186e-09,TRUE,6171,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,3.98046720584411e-10,1.90800565062488e-05,1.38777878078145e-17,9.53471901432579e-09,TRUE,6171,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,8.29419415093735e-11,3.38746220002184e-06,4.16333634234434e-17,3.24726667777497e-09,TRUE,6171,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,6.19558571113288e-11,3.75793520906303e-06,1.11022302462516e-16,7.39563177365454e-09,TRUE,6171,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,8.96126011937226e-12,9.42866689668254e-07,5.55111512312578e-17,3.25837881676172e-09,TRUE,6171,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,1.6304922949989e-10,3.97122575035436e-06,1.11022302462516e-16,2.50462220971817e-09,TRUE,6171,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,1.17330728466314e-10,5.94270582676693e-06,1.11022302462516e-16,1.92572657820023e-09,TRUE,6171,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,2.4964694894658e-10,7.6638171893767e-06,5.55111512312578e-17,5.50878445637615e-09,TRUE,6171,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,7.40798672405063e-11,8.52875330381586e-06,5.55111512312578e-17,2.76014736066976e-09,TRUE,6171,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,8.34802981949934e-11,8.38475971229411e-06,2.77555756156289e-17,2.83988610405572e-09,TRUE,6171,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,1.77469233753058e-10,2.57077102660541e-05,1.73472347597681e-18,4.70170741229126e-09,TRUE,6171,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,3.3386435283056e-10,1.7146443455518e-05,5.55111512312578e-17,7.09253855646352e-09,TRUE,6171,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,4.65483128604671e-10,2.13141100378345e-05,5.55111512312578e-17,9.90090506802765e-09,TRUE,6171,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,4.78471991194329e-10,1.57290700724122e-05,1.11022302462516e-16,6.63394850164423e-09,TRUE,6171,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,4.09441508475439e-10,1.81968030806556e-05,2.77555756156289e-17,9.28650389919738e-09,TRUE,6171,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,8.8267384720786e-11,2.60631305035175e-06,4.16333634234434e-17,2.95090047276042e-09,TRUE,6171,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,2.49591326773047e-10,1.60018625461056e-05,1.11022302462516e-16,9.49186576559846e-09,TRUE,6171,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,3.18784540431771e-10,1.95781393417804e-05,5.55111512312578e-17,2.16725476454016e-09,TRUE,6171,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,3.71716407654432e-11,4.50534630513921e-06,5.55111512312578e-17,1.81874096338852e-09,TRUE,6171,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,2.04426975347616e-10,4.3653133383198e-06,1.38777878078145e-17,9.95195625907996e-09,TRUE,6171,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,1.57100762954165e-10,1.68278090245666e-05,5.55111512312578e-17,5.8444494244192e-09,TRUE,6171,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,8.25910520529938e-12,8.20688101477174e-06,2.77555756156289e-17,1.33132219137799e-09,TRUE,6171,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,2.32173447134443e-11,1.30869376285814e-05,8.32667268468867e-17,2.8429611165226e-09,TRUE,6171,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,1.6875284503115e-10,2.81300727981992e-06,6.93889390390723e-18,7.48296913322122e-09,TRUE,6171,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,7.70509087522769e-10,1.60358444735165e-05,5.55111512312578e-17,9.90431836545014e-09,TRUE,6171,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,5.43197355151737e-10,4.70585966819148e-06,5.55111512312578e-17,9.71759700485464e-09,TRUE,6171,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,2.50813980695597e-10,8.09714763561065e-06,5.55111512312578e-17,8.6481181660325e-09,TRUE,6171,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,4.46719494728853e-10,7.94250205405321e-06,5.55111512312578e-17,9.34367097495808e-09,TRUE,6171,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,5.30118201939878e-10,2.84912399033943e-05,1.11022302462516e-16,9.41771070850361e-09,TRUE,6171,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,6.399451177308e-10,1.0904702057335e-05,2.22044604925031e-16,6.06691297200257e-09,TRUE,6778,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,2.61866507644815e-10,1.93361105174789e-05,5.55111512312578e-17,8.85097700686899e-09,TRUE,6778,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,2.70605910943078e-10,1.41721032214104e-05,5.55111512312578e-17,9.76490818760389e-09,TRUE,6778,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,2.10648574971994e-10,1.09951100420447e-05,1.38777878078145e-17,7.6233558909955e-09,TRUE,6778,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,2.92984102256977e-10,2.76858533600766e-05,1.38777878078145e-17,6.65923960418979e-09,TRUE,6778,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,3.41619460692867e-10,3.23688653730558e-06,5.55111512312578e-17,7.91699009128344e-09,TRUE,6778,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,1.48677668787567e-09,1.54400585237191e-05,5.55111512312578e-17,9.47499094461346e-09,TRUE,6778,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,3.6887722043577e-10,9.19441552765798e-06,5.55111512312578e-17,9.24620330300385e-09,TRUE,6778,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,2.33077293576578e-10,1.44498990708453e-05,5.55111512312578e-17,9.53026756123077e-09,TRUE,6778,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,6.56478114924308e-10,7.02803350640172e-06,5.55111512312578e-17,9.84177364604655e-09,TRUE,6778,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,2.25369223283423e-10,3.22148515106147e-05,2.22044604925031e-16,5.34577798694258e-09,TRUE,6778,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,2.51183115973497e-10,1.34875242393528e-05,5.55111512312578e-17,6.85693912760854e-09,TRUE,6778,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,7.70871005917328e-11,3.64928295137901e-07,2.77555756156289e-17,3.99682808550905e-09,TRUE,6778,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,4.85932773186537e-10,2.38374760133109e-05,5.55111512312578e-17,8.77866179749276e-09,TRUE,6778,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,8.12248011905492e-11,4.4431487486174e-06,4.16333634234434e-17,5.28394167309543e-09,TRUE,6778,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,4.04648422408505e-10,1.46237065431487e-05,5.55111512312578e-17,7.56929702250275e-09,TRUE,6778,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,7.64557306354163e-11,7.86216180173605e-06,2.77555756156289e-17,5.62975732351645e-09,TRUE,6778,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,9.19044319813711e-11,6.21538100920027e-06,5.55111512312578e-17,2.38141245612056e-09,TRUE,6778,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,6.42916317405984e-10,2.72896771645881e-05,1.11022302462516e-16,4.35552162392217e-09,TRUE,6778,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,2.03584985675187e-10,2.0494225444978e-05,5.55111512312578e-17,3.55517359995616e-09,TRUE,6778,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,3.15346804224959e-10,6.57560964087422e-06,5.55111512312578e-17,8.04571781420904e-09,TRUE,6778,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,4.37823027832351e-10,1.61363483668839e-05,5.55111512312578e-17,7.8279117354807e-09,TRUE,6778,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,1.83696790417853e-10,1.3589747362569e-05,5.55111512312578e-17,7.30851699992652e-09,TRUE,6778,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.36433267461378e-10,2.56402899573849e-05,5.55111512312578e-17,3.05518296078722e-09,TRUE,6778,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,2.94096177966274e-10,1.52906085847671e-05,2.77555756156289e-17,6.89731116665371e-09,TRUE,6778,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,7.8095724331817e-12,6.99067246277829e-09,2.77555756156289e-17,6.28794238899388e-12,TRUE,6778,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,2.17703138502556e-11,1.93290346062192e-06,2.77555756156289e-17,1.88167620374102e-09,TRUE,6778,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,1.35893830910394e-10,4.75905088886952e-06,5.55111512312578e-17,8.42326469685517e-09,TRUE,6778,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,2.38097916382962e-10,1.3912947197825e-05,1.11022302462516e-16,4.09580491744777e-09,TRUE,6778,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,2.94476852624737e-10,1.24382899893416e-05,2.77555756156289e-17,9.73918232172188e-09,TRUE,6778,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,2.66781083335665e-10,8.40039004850607e-06,2.77555756156289e-17,7.11229836136695e-09,TRUE,6778,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,7.49067266547776e-11,2.92148650654078e-05,5.55111512312578e-17,4.07600386775897e-09,TRUE,6778,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,4.54673923511173e-10,1.25612684869769e-05,2.08166817117217e-17,6.68586042085195e-09,TRUE,6778,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.61617472876907e-10,2.34036266211213e-06,2.77555756156289e-17,9.68903477002910e-09,TRUE,6778,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,2.70691025150427e-10,8.63089994757038e-06,5.55111512312578e-17,6.5188318076892e-09,TRUE,6778,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,1.62061405961644e-10,6.05525902938608e-06,2.77555756156289e-17,8.3768611769397e-09,TRUE,6778,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,3.1579865458764e-10,1.2670619690347e-05,5.55111512312578e-17,3.59620822010243e-09,TRUE,7385,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,5.10734631670173e-11,2.39529621089141e-06,1.38777878078145e-17,2.75177824970996e-09,TRUE,7385,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,5.12460518464763e-10,1.2300445602631e-06,1.11022302462516e-16,5.99790156430302e-09,TRUE,7385,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.42328600294395e-10,2.51470873454118e-05,1.38777878078145e-17,9.25895848880032e-09,TRUE,7385,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,2.55587079278641e-11,5.95133157693661e-06,1.38777878078145e-17,5.44097628063511e-10,TRUE,7385,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,2.05359652893922e-10,1.34435230976782e-05,1.11022302462516e-16,4.98032787232816e-09,TRUE,7385,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,4.13781300889760e-10,1.07694250343904e-05,2.77555756156289e-17,9.46071918028757e-09,TRUE,7385,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,6.62935782658192e-10,2.02140185673882e-05,1.11022302462516e-16,7.11034253697562e-09,TRUE,7385,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,2.92005617602564e-10,1.05306088349355e-05,5.55111512312578e-17,8.35766079173433e-09,TRUE,7385,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,3.00644120709848e-10,6.82671108878652e-06,2.77555756156289e-17,8.82244310940195e-09,TRUE,7385,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,6.51245377070175e-11,1.21389357694013e-05,2.77555756156289e-17,4.84890999574716e-09,TRUE,7385,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,1.8420703851163e-10,1.45439436541328e-05,5.55111512312578e-17,8.31329347028564e-09,TRUE,7385,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,2.11291401042146e-11,1.37276762834371e-05,5.55111512312578e-17,2.29258750872319e-09,TRUE,7385,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,2.25009386123354e-10,1.53039330625937e-05,5.55111512312578e-17,9.98586099920651e-09,TRUE,7385,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,7.50546447908507e-11,8.62926291728128e-06,1.11022302462516e-16,2.12080428219075e-09,TRUE,7385,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,5.99197219619541e-11,3.14707697811056e-05,2.77555756156289e-17,5.98502331028428e-09,TRUE,7385,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,3.06466685362494e-10,1.04600237554875e-05,2.77555756156289e-17,4.70031728469489e-09,TRUE,7385,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,2.08620815067562e-10,9.11296909839043e-06,1.11022302462516e-16,4.34867433729558e-09,TRUE,7385,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,5.06855418747065e-10,6.54886327933028e-06,2.77555756156289e-17,6.47942008380475e-09,TRUE,7385,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,1.24621665764657e-09,3.42141486079361e-05,2.77555756156289e-17,9.98234581106594e-09,TRUE,7385,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,1.5420270962907e-10,5.12011740835816e-06,2.77555756156289e-17,8.9270460745805e-09,TRUE,7385,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,4.03360816969567e-10,8.69350312762696e-06,5.55111512312578e-17,4.34027375151302e-09,TRUE,7385,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,4.13705791846297e-10,2.0079980355775e-05,5.55111512312578e-17,4.17889498005586e-09,TRUE,7385,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.84272160030918e-10,4.40964635054497e-05,5.55111512312578e-17,5.41162198386402e-09,TRUE,7385,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,5.75920700018884e-11,3.19959105128664e-06,1.38777878078145e-17,1.39969016932362e-09,TRUE,7385,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,1.57951735024753e-10,1.06659035932211e-05,1.38777878078145e-17,8.55718421122198e-09,TRUE,7385,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,3.34903563214972e-10,2.85008628142513e-05,1.38777878078145e-17,9.72350061578808e-09,TRUE,7385,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,1.28374409626847e-10,7.28635549396284e-06,2.22044604925031e-16,3.39397571158528e-09,TRUE,7385,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,7.87431231330515e-11,6.91539135846964e-06,2.77555756156289e-17,3.52545413348504e-09,TRUE,7385,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,6.65668631327776e-11,1.33639003097319e-05,2.77555756156289e-17,1.72612621418544e-09,TRUE,7385,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,2.72924988165002e-10,1.96975600692539e-05,8.32667268468867e-17,8.88516682451268e-09,TRUE,7385,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,4.02078249167603e-10,1.77346176813975e-05,5.55111512312578e-17,5.71302355076297e-09,TRUE,7385,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,2.80456734225165e-11,4.61779553524722e-06,2.77555756156289e-17,8.89298729100929e-09,TRUE,7385,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.39036754331912e-10,4.99384990020058e-06,8.32667268468867e-17,6.1923174227152e-09,TRUE,7385,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,1.40468303655439e-10,3.28100108033524e-05,1.11022302462516e-16,6.49356833581916e-09,TRUE,7385,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,7.18291467971532e-10,9.26463168524766e-06,1.11022302462516e-16,4.56434765677693e-09,TRUE,7385,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,1.06469705274392e-09,4.59181173290135e-05,1.11022302462516e-16,9.74047553725654e-09,TRUE,7992,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,9.0497061233652e-11,9.06087809172951e-06,5.55111512312578e-17,3.77288034147938e-10,TRUE,7992,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,1.57331855876741e-10,7.99630231301807e-06,4.16333634234434e-17,2.85200890681736e-09,TRUE,7992,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,3.04175105242388e-10,1.45719013942558e-05,5.55111512312578e-17,7.45051970119093e-09,TRUE,7992,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,7.80247160284131e-11,9.60468808713921e-06,5.55111512312578e-17,1.12651063477465e-09,TRUE,7992,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,7.94455473629441e-12,1.4251351644623e-07,5.55111512312578e-17,2.05739036918118e-11,TRUE,7992,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,1.87610524338133e-10,3.20977944961442e-05,1.11022302462516e-16,8.7163782719335e-09,TRUE,7992,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,3.0847369103526e-10,7.63714017974759e-06,5.55111512312578e-17,8.69167460226805e-09,TRUE,7992,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,4.45565112583424e-12,1.4933730263858e-07,2.77555756156289e-17,8.47535874815009e-09,TRUE,7992,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,2.97701363560776e-10,5.50918465916372e-06,5.55111512312578e-17,8.10747322055327e-09,TRUE,7992,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,5.8776259553861e-10,1.58004870509099e-05,2.77555756156289e-17,6.18651974093609e-09,TRUE,7992,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,2.56522858510522e-11,4.42068544825869e-06,5.55111512312578e-17,8.95065840889053e-09,TRUE,7992,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,6.5430896811769e-11,2.24399036539702e-05,2.77555756156289e-17,2.59870400198814e-09,TRUE,7992,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,1.69152192253108e-11,7.26554431729198e-07,5.55111512312578e-17,3.73788777707773e-10,TRUE,7992,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,1.87606735702062e-10,1.78006934118957e-05,5.55111512312578e-17,4.03334901588615e-09,TRUE,7992,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,7.11018900007021e-11,4.11263047517263e-06,5.55111512312578e-17,5.86309500949511e-09,TRUE,7992,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,5.56829402031944e-10,7.204445887532e-05,5.55111512312578e-17,9.22805548642103e-09,TRUE,7992,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,7.10361006128757e-11,5.30693647626812e-06,1.11022302462516e-16,5.2486752166736e-09,TRUE,7992,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,1.92849652913551e-10,7.97516205880422e-06,1.11022302462516e-16,4.97330998605605e-09,TRUE,7992,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,2.44369996460492e-10,1.50941267927363e-05,1.11022302462516e-16,5.24152644898468e-09,TRUE,7992,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,3.9615964675388e-10,2.04837220032505e-05,2.77555756156289e-17,8.82510720057184e-09,TRUE,7992,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,1.90878975819819e-10,9.21198102776799e-06,1.38777878078145e-17,6.39857762607665e-09,TRUE,7992,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,1.6761195209547e-10,6.14382223315668e-06,5.55111512312578e-17,5.50117634778857e-09,TRUE,7992,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,1.56582871668753e-11,1.10610238912567e-07,5.55111512312578e-17,7.23745174902035e-09,TRUE,7992,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.01674502150928e-10,1.14216168049103e-05,1.11022302462516e-16,1.83269902032102e-09,TRUE,7992,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,5.531335459108e-10,2.0638079062163e-05,2.22044604925031e-16,5.86148851677848e-09,TRUE,7992,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,9.64000546055388e-11,1.23703072861872e-05,5.55111512312578e-17,8.47826930883144e-09,TRUE,7992,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,3.61726001582574e-10,2.1044286206251e-05,5.55111512312578e-17,6.25625583977607e-09,TRUE,7992,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,5.76066069846171e-11,3.32489914167677e-06,3.33066907387547e-16,7.37996941335695e-10,TRUE,7992,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,1.07571221028002e-10,1.25052316621854e-05,5.55111512312578e-17,4.29932367485009e-09,TRUE,7992,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,5.871210878583e-10,3.92859123959366e-05,1.11022302462516e-16,9.49390316362653e-09,TRUE,7992,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,3.39422434603165e-10,6.90406760224527e-06,1.11022302462516e-16,5.87961873632636e-09,TRUE,7992,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,5.12489634063584e-10,1.37883036211983e-05,2.25514051876985e-17,5.72464632555419e-09,TRUE,7992,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.2466902510333e-10,4.53518662349439e-06,8.32667268468867e-17,7.41784444979743e-09,TRUE,7992,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,5.52969961487015e-11,5.05780430315461e-07,2.77555756156289e-17,9.52961615174885e-09,TRUE,7992,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,9.51846847868643e-11,7.77149350111861e-06,5.55111512312578e-17,7.2374518045315e-09,TRUE,7992,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,1.01063254986933e-11,4.90946755415944e-07,5.55111512312578e-17,6.22909016034789e-10,TRUE,8599,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,4.6582649196325e-11,1.62010819489827e-06,2.77555756156289e-17,9.43605804604175e-10,TRUE,8599,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,1.17029580470884e-11,5.47082862568243e-06,2.77555756156289e-17,6.94829277447795e-10,TRUE,8599,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,5.5206351989856e-10,3.90822172934846e-05,1.11022302462516e-16,7.38610739237089e-09,TRUE,8599,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,2.28560614878859e-10,1.0285171427718e-05,1.11022302462516e-16,9.44181582918091e-09,TRUE,8599,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,5.30792076958164e-12,2.8762887196998e-07,2.77555756156289e-17,2.83037399073649e-10,TRUE,8599,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,7.27416946122439e-11,1.18820641310177e-05,1.66533453693773e-16,9.82469544608122e-09,TRUE,8599,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,5.91779472647325e-11,5.35387992414704e-06,5.55111512312578e-17,7.08562258866507e-09,TRUE,8599,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,2.16925907792209e-10,7.72142715407213e-06,5.55111512312578e-17,5.6780525836686e-09,TRUE,8599,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,8.51163167725488e-11,2.10753055948087e-05,5.55111512312578e-17,3.86124365814311e-09,TRUE,8599,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,6.07984079747936e-10,2.00914163833721e-05,5.55111512312578e-17,7.49139894562489e-09,TRUE,8599,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,2.26567459238325e-10,8.59776768702414e-06,5.55111512312578e-17,4.69315351858679e-09,TRUE,8599,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,1.7131457363817e-10,8.50683745132197e-06,2.77555756156289e-17,4.24396745524191e-09,TRUE,8599,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,1.45101528015168e-10,5.60733709913108e-06,5.55111512312578e-17,3.2062494881302e-09,TRUE,8599,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,2.46584128116289e-10,1.31407522710181e-05,2.77555756156289e-17,7.92673567062696e-09,TRUE,8599,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,2.8009101982196e-10,1.21979928052211e-05,1.47451495458029e-17,7.18089576690062e-09,TRUE,8599,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,1.77894700706394e-10,2.37282588946841e-06,4.16333634234434e-17,2.65050065229033e-09,TRUE,8599,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,6.09354858238653e-11,5.38437749598997e-06,1.11022302462516e-16,5.19090792572285e-09,TRUE,8599,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,6.02072836031198e-11,1.76630933991229e-05,4.16333634234434e-17,5.22340699860013e-09,TRUE,8599,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,1.20556214316947e-10,9.62046261993033e-06,2.77555756156289e-17,8.97829489920898e-09,TRUE,8599,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,1.01564263943477e-10,1.39847320646674e-05,5.55111512312578e-17,6.11060803346053e-09,TRUE,8599,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,2.40592518130356e-10,1.03347456310229e-05,4.16333634234434e-17,6.34841246238693e-09,TRUE,8599,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,6.67930606657041e-11,3.7775840629195e-07,2.77555756156289e-17,7.2506817216933e-09,TRUE,8599,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,2.57448187768183e-10,7.55939238374082e-06,5.55111512312578e-17,9.64933033476001e-09,TRUE,8599,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,2.26083943233313e-11,9.50594073553801e-07,2.08166817117217e-17,1.72639236240002e-09,TRUE,8599,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,3.309068991042e-11,2.863942488468e-06,5.55111512312578e-17,5.2155219032457e-10,TRUE,8599,0.75,"unbalanced",1e-05
